,text,label
17,Reservations recommended. Great atmosphere and wonderful service. I love their unique spin on island seafood,4
18,What else can you say about great service and a wonderful office staff.,5
19,"Okay if you've never tried Persian food, do yourself a favor and try this hidden little gem!! The chicken kabob is marinated in a savory mixture of spices that leaves it soooo tender and juicy. The beef kabob (koobideh) is beautifully seasoned leaving it also so tender and juicy. The Doogh which is a yogurt drink with a hint of carbonation and fresh mint was one of the best I have ever had!! Go out of your comfort zone and try the food here. It is fantastic. One last thing I would like to say, is the owner is such a nice guy and really cares for his craft. Believe me, it reflex's in the food. Five stars easily!!!!!",5
20,"Yesterday took my family for brunch. Excellent food! Had shrimp and grits, awesome! Service was slow since crowded. The place needs a good scrub! Over all great food!!!",4
21,The service at this place stinks. My wife and I sat at the bar and the blonde bar tender didn't even look at us for about 8 min. We finally ordered and she got her food within 3 minute. The bar tender proceeded to talk to a couple of drunks at the end of the bar for about 20 min and didn't check on my food. It took her 45 minutes to come tell us that my food was coming. Then she proceeded to talk to the drunks again. Never going back because of her. She stinks.,1
22,The original plain fro yo! Has the right amount of tang and zip. No topping needed. Obsessed.,4
23,"The vegetarian wraps are delicious, and the location can't be beat. You get some amazing food for the price too.",5
24,"Impossible to reach anyone on the phone.  If you call to speak with a doctor you get told that a nurse will call back but when they do, they don't leave a message.  If you call them, prepare to be on hold for 45 minutes on the phone and for noone to answer at all.",1
25,"This place is pretty good for a couple of things, the Brussel sprouts and the cooked oysters. I've tried many other main courses that just didn't wow me and took off stars for that. Service was good at least!",3
26,"It's a nice, local, neighborhood joint. Acts a kind of a neighborhood hub. Good cookies which is key, good sandwich's and I am told the soup is good too although I have never had it. Breakfast or lunch, you're good either way.",3
27,"I bought a month membership in the low $19.99 bed. It didn't give me a tan at all, so don't waste your money. All of the workers were very rude (with exception to 1 girl who is new and was nice). Customer service skills are lacking... When you walk in the TV is cranked up and they make you feel like your a bother!",1
28,"Beer: Excellent. The only reason to go here. However, you can only get one beer at a time, even if it's a 4 oz. pour. The waitress gave me some baloney excuse about how they don't want the beer to sit out that long. If your beer goes bad that fast, you've got a problem. They also have a card that tells you that you should only order a pint of beer if you're really serious about drinking, and they suggest you use caution if you order a pint of beer with an abv of over 7%. Woah, a whole pint!?!

Food: mediocre at best. Everything we had could have been better in some way. It wasn't bad, but it wasn't good either. Ceviche was just a scoop of fish sitting in vinegar, street corn was overcooked, crab tacos were dry, burger was decent but small, donut was burnt on the outside. The burger came with a pint of beer (look out).  The waitress asked me what kind of beer I wanted. How am I supposed to answer that question when you won't bring me multiple small pours?  I'd have to sit there for two hours before I could make a decision. 

Service: below average. Hostess didn't say a word, I don't know my server's name, and it took too long to get our check. She would not budge on the multiple beers thing. I'm sure that's policy, but I've never been to a restaurant, especially a mediocre one, and been told no for any reason whatsoever. I'm a grown up. I think I can handle two four-ounce beers at once.

Overall, this is a pretty pretentious, disappointing restaurant with really good beer. If you've got a bunch of tattoos, a sick new haircut, and like being told how much you can drink at a bar, then this is the place for you. Otherwise, get a growler to go and order a pizza or something.",2
29,"This place gets 5 stars for the macaroni and cheese, 1 star for the fact that our bartender kept leaving the bar for extended periods of time so we couldn't order anything.  Someone actually had to go find an employee to have them send her back up.  This may be the best mac and cheese I've ever had at a restaurant.  And don't be fooled by it being listed as an appetizer, it's big enough for a meal.  Go eat it!  Now!",3
30,"Good (a.k.a. only) choice for frozen yogurt in Manayunk. The yogurt flavors are extensive and the topping bar has an overwhelming amount of fruits and candies to chose from. I also like the option of turning your creation into a smoothie. 

What I dislike about Whirled Peace is the layout... when it comes to FroYo people can be indecisive and want to taste-test or play around with the flavor combos. This makes it difficult for someone, ME, who is very decisive about her yogurt selection, have to wait around during the hemming and hawing, or cut around you to the toppings. Either way, the layout is a little annoying. Also, I find it a bit expensive. But it does hit the spot when you have a fro-yo craving.",3
31,"This place was okay. The service was fast and good and the options pretty decent.., but while it tasted good ..hubby and I both had stomach issues after. Maybe just a fluke but I am weary to go back because of it. I would try this place again if in a pinch but it would not be my first choice.",3
32,"No Menu, No Drinks, and  it's the BEST Truck food you'll ever have!!! You might not know what you are getting but it will be amazing. He doesn't sell beverages so pick one up on your way. Don't try to get 2 because you'll be sure to get yelled at and the rest of the 20 people waiting patiently in line with hear about it too. Basically the Soup Nazi. of carts lol. Worth every bit of the wait. And you won't be able to stop thinking about that food. I'm so glad he's back. :)",5
33,"Monthly lunch with my fellow colleagues the other day and the person assigned to get lunch ordered from Fresh and had it delivered. 

My selection was the Chopped Italian salad. The salad consists of mixed greens, salami, smoked turkey, tomato, garbanzo beans and parmesan cheese served with the house vinaigrette. The salad was lacking for me. I think such a salad would be so much better with a few more Italian-esque ingredients in it, perhaps a little more anitpasto like. I know, it's not advertised as antipasto but c'mon....this salad was boring.  Throw in a couple of olives, some artichoke hearts, some sliced pepperoncinis. Maybe my tastebuds were having an off day but the salami wasn't very flavorful either. Charge a couple dollars more for a more inventive salad. Please!

I do want to give them another chance since so many reviews on here are glowing. Maybe I need to stick with a panini or something but I really do love salads for summer lunches.",3
34,"I like it, I think the concept is awesome. They wait kills me though. I'm sure give a bit more time and things will calm down some. I will definitely stop by once in a while but I also really like another local ice cream shop in Seminole heights area that makes unique flavors too. That one is still a favorite, time will tell if icesmiles will steal my heart. 
The ice cream is very creamy and the flavors do evolve, they say they add new flavors every 1-2 weeks. I like that they add toppings too.",4
35,"My Daughter and I ate here yesterday for lunch after a doctor's appointment nearby and we loved the pizza and the slices were a pretty good size and the staff were very polite. The young man working the register was really helpful by bringing the 2 slices on a tray right to our table and we both got another slice each, that is how good the pizza was and when next time we see the doctor nearby, we will be returning to this restaurant for lunch. And we saw a lot of Jefferson staff eating there too!",5
36,I've been on the Natchez twice this year.  Once doing the dinner cruise (which is overpriced in my opnion but has very good bread pudding) and once without.  I feel like if you paid that much money to go on the paddlewheel that you probably should eat before and that way you can enjoy all of the sights of the ride so definitely eat before rather than do the dinner.  The food was good but it made no sense to pay for it with the cruise when you'd miss half of the cruise.  Nice people on the ship.  There's a mini steam room that's pretty cool for kids.,3
37,What a wonderful little spot! We enjoyed the service and the food. Too much to finish. The Quesidillas and steak was excellent.,5
38,"To the owner, 

As a big fun of Japanese food, I have been a five-year customer to the restaurant (at least once a month, almost every week in its golden days). But after today, I have to say I will not go there any more.

I know it's a Japanese restaurant that ran by a Korean couple (maybe the husband is from Japan), but to be fair enough, the food is quite good, compared to most Japanese restaurants in town. Also loved the green tea candy. So after a few times of price increase, I was still a fan.

However, the horrible thing about the restaurant isn't its food, or service. It's the damn waiting time! I had the experience of waiting for over one hour just to get a sushi roll (yes that's the only thing I ordered), and almost 90 mins for a take-out delivery while I was waiting in the restaurant (California combo, again it's just one person portion of food). It's not just two examples. I had those awfully long waiting experience for couple times (all in 2016 tho).

So I honestly don't know what is happening in the kitchen. I have tried to go there for lunch, dinner, weekdays and weekends. But no exception, I have to wait for a looooooong time. My friends noticed that too. The thing is we all notice it stared in 2016 (or maybe even late 2015). So I am truly wondering what's going on? Even with the most inefficient process, I shouldn't have needed to wait for an hour or longer to get my food! I am not talking about ordering food for a dozen of people, I am talking about ordering food for just one or two persons!

Ok anyway, I guess I am just so upset that I had so many times of unpleasant experience with the restaurant and it's not because of me disliking the food. 

So today, I ordered the food again, using ubereat (whatever it's called), hoping it would be different. Again, it made me waited for 70 mins to get my food delivered (one person portion). I know it's not because of the uber delivery as it only took 10 mins to deliver the food to my home (the app tracks each step). Anyway, I finally realize that my time just can't be wasted on this restaurant any more. I decide to stop.

I was a big fan. Such a shame!",2
39,"Thouroughly disappointed by this one; I litterally starved myself up until 6pm to save every bit of room in my stomach for this night... I stopped at 5 different food trucks only to be met by sup par food and astronomical prices. 

My stops included SAMOSA DEB: $10 for Curry chicken with rice and Samosa - Horrible! Rice was overcooked to the point it was unrecognizable. It was mush. There was no curry. It taste more like a bland Indian dish which I have never had. The spices were there but there was no salt. The dosa was mushy. It was disgusting! 

Next stop K-TOWN KOREAN FRIED CHICKEN: $8 for 4 chicken wings supposedly cooked Korean Style. Save your time and your money and go straight to Cafe Soho! The wings were breaded and there was more breading than chicken. What a let down. 

Then on to THE COW AND THE CURD: $14 for gloriFRIED cheese and a frozen lemonade. It was a fancier version of a mozzarella stick. Sadly enough this is what I enjoyed the most. What left the bitter tast in my mouth from the visit to this truck? I was with friends from Atlanta who came to Philly for the Night Market so I wanted to share. I asked the OWNER for an extra dish to split the curds and his reply ""NO, WE HAVE NO EXTRA DISHES. TRY USING A NAPKIN.'' As I looked behind him to mounds of extra paper containers. Wow, way to loose a customer buddy. 

Now on to RELISH: $8 for Chicken In Waffles, yes people pieces of chicken were chopped up and  infused in the mini waffles, add a pat of maple syrup butter on top, yum yum. Sounds amazing right??? Yeah that's what I was thinking until I bit in to the waffle and my pallet was met by the DISGUSTING taste of DARK MEAT CHICKEN. My entire body quivered as I spit the waffle in to a napkin!  Come on RELISH, you should disclose this as not everyone has the stomach for dark meat...in the trash it went.

I will not be returning to this Night Market! I saw the reviews but I really tried to give this one the benefit of the doubt. We were so disappointed we ended up driving to Jim's Steaks in West Philly to satisfy our food cravings. I will give the one in Chinatown a try in the Fall. My suggestions to my Foodies, avoid this one...",2
40,"Really cute, cozy place. The chocolate gelato was good and it was nice enough to sit on the back patio. The gal at the counter wasn't exactly friendly, which was awkward. I appreciate the bin for the plastic cups and spoons to recycle them!",4
41,"I'm just going to say try the Wing Sauce Pizza, get it with a side of Blue Cheese or Ranch,  it will change your life.",3
42,"It's not great but it's not as bad as the other reviews, either. If you go in here looking solely for vintage clothing, you will come away disappointed as there is quite a bit of newer clothing on the racks. 

That said, you can find some hidden treasures from time to time and you're more likely to find a vintage trinket instead of a vintage tee. Go in with an open mind, no expectations and just have fun.",3
43,"We had such a great meal at Spiro's tonight! Neither my dining companion, nor myself had been there previously. We both had a Greek salad, which was prepared table side. I had the Dolmades, and my coworker, the combo plate which had moussaka and dolmas and lamb (which he could not stop raving about). To our surprise our server brought dessert on the house, since we had never dined there before, it was such a nice touch! Ben our server was fantastic and knowledgable. We are both in the industry so we felt guilty about staying until the restaurant closed, but we were just so comfortable and well fed that we lost track of time. Spiro's is very close to my house, it will definitely be my new regular spot. Thank you Ben, and the whole Spiro's crew, for a great time to compliment a rare night off! You rock!",5
44,"i was staying at the lovely Hotel Monaco (to which this bar is connected to) and figured that I would give this place a try.  The vibe is just a little uptight.  A bit like a sports bar.  I attempted to venture upstairs when I was accosted by a very tall, very bald doorman who looked like he was going to burst a blood vessel as he brusquely steered me away from that area, explaining that it was only for diners.  Ok Max Headroom!  Get your prescription changed.",1
45,"Went here for the great food I had experienced before. 
After HORRIBLE service, flagging down the waitresses, & being told they were out of all drinks except alcohol & water, my friends and I left leaving cash at the table to cover our tabs but did not tip. The staff proceeded to call my boyfriend a nigger & follow my friend outside threatening to call the cops.  I was disappointed in the wait staff but their intolerance & bigotry will definitely prevent me from ever going back.",1
46,"Good cut and value at $14 but over an hour wait and out of coffee by 9:30 AM on a Sat morning.  Forgetaboutit.  

You need to have more than a single barber working on a Sat. morning.  Like a restaurant not being staffed adequately on a Fri/Sat night.  

Either get here when they open on Sat or roll the dice on how long you will wait.  

A barber that is adequately staffed with upscale amenities would enjoy at least a steady business in the Clayton/University City area and probably rake it in if they had good barbers and advertising.",3
47,"Pretty decent banh mi. We loved the fresh baked bread, although would've liked it spicier and more acidic- the slaw was a bit boring. More pate would have been nice as well. This is definitely not the place to go for ambiance, it's a counter tucked inside a convenience store but the food is better than you'd think from the atmosphere.",3
48,"I just went to this bar. I had a lot of fun. They have a great song selection and their drinks are cheap. It's a no-frills kind of place. I asked the bartender about one of their beers that I had never heard of and she said, ""uh... it's like, regular beer."" O...K....??? Don't go here for the best selection of micro brews.

The only real criticism that I have is the smoke. As a nonsmoker, I try and avoid smoke. Why risk the consequences of a vice that I don't even have? The amount of smoke in this bar is pretty disgusting. I was there for a few hours and not only do my clothes now stink like cigarettes, but literally, my eyes sting a bit.

Generally good except for that one thing.",3
49,Jalepeno margaritas. Grilled artichokes. Mac and cheese. Amazing.,5
50,"This is my delivery location...and I order Papa John's a good amount. The pizza is consistently good, more or less on time, and I like that they're generous with their toppings. I've ordered from other locations and it just didn't seem as fresh.

The delivery guy is pretty chill, too.",4
51,"Nayla is such a jewel.  She takes what can be a painful experience and makes it quick and easy, with great results!  I've also gotten pedicures and a facial here -- I can't say I've ever been disappointed.  The facial was one of the best I've had.  Everyone that works here is always smiling from the minute I walk in the door until I leave.  I highly recommend Pia's St Pete to everyone!

Also, if you park in the garage next to Pia's, they can validate your parking ticket.  But I've always found street parking one block south, which is only $2 tops.  There is a great sandwich place in the same plaza, so if on a lunch break, I can stop and get something to eat right there.",5
52,"Yesterday was my first experience at Thai Thanee.  The space was large and inviting.  As far as I could tell, there was only one waitress, but she was personable, attentive and fast.  

The chicken satay ranks among the best that I've EVER had, moist tender and very flavorful.  The basil with chicken was very good, even if not quite as spicy as I would have liked.  All in all the experience was very good.  I'll definitely be back to sample more of their menu...",4
53,"Staff happily sat our big group outdoors as we were unable to enjoy ourselves in the sweltering heat indoors. Forever grateful for that as there are only two big tables for two parties out back. We lucked out that night. Was happy they brought everyone's sushi out at same time. Waitress was very friendly and attentive though our group requested water few times from other staff and we only received it as we were paying bill. There was a big salmon bone in one of my rolls, which was scary, but overall I was very happy with my order. I tried my friends chirachi bowl and found some of the fish to taste less than fresh so I completely understood why he didn't finish it. Two rolls and a small beer was $40 before tip. Not a great feeling there, but when they are the only sushi game in town, what can you do?",3
54,"Spider, spider everywhere! Best for the Halloween day ;-) We had to literally kill a few spiders inside the washroom and one nearby the bed. Worst hotel I ever lived... Even non-smoker room smell smokey, tiles and fixtures were broken (check the posted pics), and the water was dripping all night. The whole corridor felt damp and smell nasty :-0 We were forced to stay here, as there wasn't anything else nearby, and we were unfamiliar of the city, and it was 9:00 at night to search another after 8 hours of driving :-(",1
55,"Pretty typical Mexican restaurant. Good chips & salsa. Margaritas are pretty decent. I have the chimichanga. I liked it. If you're in the area looking for good food and a good price, id go here. Prices are good and the food comes quickly.",3
56,"I had the crabcakes and everything about the whole experience felt like I was in a hobo nursing home with bland food & terrible decor. Flavorless, great for grandparents with dead taste buds. I regret spending my lunch here... at least service was fast and my waitress super attentive.",2
57,"Totally non-dog friendly, unlike 95% of Manayunk.   Ashame since it's accross from the dog park.  I'll be giving my $ to the dog friendly Main Street Market from now on.",1
58,Horrible Customer Service...I received this message from Megabus regarding my trip from Reno to Sacramento. It came 28 minutes before my bus was scheduled to depart. As I reached the 130 minute mark and calling get half witted responses making it myself and the 15 other waiting passengers fault still no further update on my bus. I called Megabus  when I found out they don't take calls after 6. It is 7:50. No update or communication on their part and the site says no refunds can be awarded until the trip is complete. This is the worst customer service and respect for patrons I've ever seen. Not only is a refund due but an apology. Hardworking Americans do not deserve the treatment given by Megabus.,1
59,Had a great view but too many plants in the Windows. Large seating dining broke up into sections around a large bar area. Very nice atmosphere. Friendly staff. Large menu. My hubby ordered the Ribeye and fries. They seasoned and cooked it perfectly. I ordered the chicken carbonara. Unfortunately it's without the egg but was very good anyway. They don't serve bread nor salad with the pasta dishes. The steak came with salad. Their gooey cake is a must.,3
60,"The worst Italian food I have ever tasted!!! I'm far from Italian, but I can make a MEAN lasagna & spaghetti myself compared to this place. 1st of all, we waited 45mins patiently w/ a hungry Hubby, 2yr old, 7yr old, & myself. When we finally got seated, the waitress was very polite, but forgetful at times. Didnt drink any alcohol or sodas but the lemonade was very tart & the garlic bread was not-so-fresh...had to request for some fresh bread after my family devoured the 1st basket from starving & waiting for so long. I ordered the stuffed shells & chicken parmagiana. The salad was very tasty; however, they only have Italian dressing...no ranch or anything else. I am not a picky eater & rarely complain, but the stuffed shells & parmagiana chicken tasted HORRIBLE!! The chicken was very bland & the stuffed shells were hard & overbaked. The meranera sauce tasted like it was old or aged too long (if there's ever such a thing, lol). I could not bring myself to eat my entree. I had to send it back. I heard the lady at the table next to ours say the salmon was good, so I figured the salmon might be safe. It was actually very good! I was still very disappointed after this restaurant was referred to me by many. I felt like they got an easy $50 bucks out of me. I would have rathered gone to the olive garden or macaroni grill. If u r looking for an awesome authentic Italian cusine restaurant in Tucson, I highly recommend Contessa off of Ina Rd. The only reason we didn't go there is b/c it was out of the way from where we were going.  It's pretty far from where we live but always worth the drive. Everything is freshly made & u can definite tell the difference! I'm sorry Caruso, but I don't think my family will be coming here ever again!",1
61,"it was a bad dining experience i ever had...
first of all, it was 80 degree, they turn off the AC after abound half hrs we sat down.  The cold dish: spicy chicken we use to order everytime taste awful, then we ask about it, the server told us the main chef quit.  After we finish the meal, walk out the door, our server chased after us said we did not pay tips, we were shock and embarrassed, cos we did pay more than 15%, so we went in again to have them do the calculation, but the cashier girl had bad attitude, she only respond me one word: ""i forgot"" i was so upset... last.. 4 out of 7 of us got stomachache after eating over there,  one of my friend even need to stop by the gas station for this emergency.  So, never again....",1
62,"Good lunch special. One spring, soup and an entree for $8. Nothing spectacular, it was good. Small place off Nolensville. I recommend it for lunch. Smiling Elephant and Siam are better in my opinion but this place is fine. Nice waitstaff, good service. We got our order quickly.",3
63,"Very eh service today. Both employees put forth zero effort to be friendly. Sweet tea and unsweet both empty. Most all the shakers on the tables were half full or less. There is always something to do other then being on your cell phone behind the counter. 

Still good pizza and pepperoni sticks. So three star not two.",3
64,"The service is HORRIBLE!!! Server added 20% gratuity on our check without our consent and there are only three of us. We planned to let it go, but even worse, they tax on the gratuity! I dont what they think, but it is very unrespectful and stupid. The food is also getting less and less. Would never recommend any friend to go again.",1
65,"OK so I've been in chalfont for most of my life and ninos (what it used to be called) and spatolas (what it is now and has been for awhile) was pretty much the only place in town for pizza. Well I must say I haven't been too pleased with the quality of their food for a little over a year now at this point. Their pizza is very blah, not much flavor, their cheesesteaks are fatty, meat doesn't fill the roll. I also had a tuna hoagie from there recently that was by far the worst tuna I have ever had. I never thought Id say this but I would have rather gone to subway! The only thing that saves me from giving it a 2 or a 1 star rating is their cesar salad. I have been getting a chicken cesar salad from their lately, the lettuce has always been very fresh although it is tremendously overpriced. I've never really ate there to comment on the atmosphere, but most of the people seem very cold and be careful if your an attractive girl, my girlfriend was stared at by the 5 guys working there the entire time we were in there, awkward!",3
66,"THE BEST restaurant in Philadelphia, period! We've been coming here for years & it is & always has been consistently AMAZING! Everything is fresh & made to order. It is always busy, which is great. The service is always friendly, efficient & smooth! Even when it gets crazy busy here, it's always ""service with a smile!"" Nothing is too much to ask for, more napkins, ice.. whatever! I love the staff, they work very hard! The chefs are also so nice & friendly. It's really cozy & friendly here, they always remember us & greet us with big smiles! I love these gals... and boy oh boy, can they filet a fish or what?!   We LOVE the Shrimp Pil-Pil, of course the Octopus, salads are great....Branzino! Oh, & save room for the RICE PUDDING!  The best I've ever had! THANK YOU D'mitri's!",5
67,"Good location. Good food. Nice people working there. Subs are comparable to other sub shops and are actually quite tasty. If you stay there and watch them make your sammie, they can't mess up. But I do say just watch, because several times they have forgotten something here and there that I have added to my order. Or, I hate mayo, sometimes they just really badly want to put it on no matter that you've subbed for Ranch instead. 

If you order online and expect campus delivery, be prepared to wait. Sometimes, up to over an hour. While I get they are busy, it is not speedy like other places. Sides are sometimes free with a meal, sometimes there's a fee --I don't understand that drama.",4
68,"Room was clean, bed was comfortable. We checked in late on a Saturday night as we were traveling and so were several others at the time. Location is close to the highway and the mall, so it was convenient. Hotel was very nice.
There's a bar downstairs with some very loud patrons, but not unruly. Drinks were pricey, but they were worth it. Theur food is a little on the high end, but I can't speak to quality as I didn't order. Their late night menu had some great options though.

Will definitely stay again next time we travel through the area.",5
69,"点了四个菜 没一个好吃的 不适合中国人吃

口水鸡鸡肉不新鲜
毛血旺的大肠好油
酸豆角炒肉沫做的超级咸
松鼠鱼中规中矩，但卖27块钱也不便宜

总的来说就是又油又咸，吃完了以后要不停喝水。",2
70,"I ate at this location twice.  I would say that the burrito is pretty good.  They put sauce over the burrito, which is pretty good. 

On a second occasion I had a Sope which was okay.  Let say I have had better.  There tacos are pretty good.  They put a lot of meat on their tacos.  Also, they have Lengua, which is tounge.  The tortillas are not hand made.",4
71,"Two gripes:

If you're in the sitting section, stay seated, please. It only takes a small critical mass of people to stand up to set forth everyone else having to do it. Those tickets are like 50 bucks. A LOT of us paid extra just to sit down. Don't be selfish. Your concert experience won't be enhanced by standing. The Avett Brothers will still be awesome regardless.

Why is the bandshell oriented so that the crowd has to stare directly into the sun from like 3pm till sundown? Rotate that thing like 90 degrees, please.",3
72,"I love this place. Visiting my folks in Hudson, Florida. This spot is on Hudson Beach across from the Inn at the Gulf motel and restaurant. It has seating outdoors or in with 2 bars. There are daily specials and $2 Killian Red pints all day, everyday. Usual fare for s beachfront grill and a nicely stocked souvenir shop. The top time to come is around sunset where it is an absolutely beautiful sighting. The staff is spread out pretty thin so you must be a bit patient hence 4 rather than 5 stars. If in the area, it's a must!",4
73,I took my family to NY pizza last night. We were the only table in the restaurant on a Friday night. The service was terrible. Our waiter obviously hated his job and could care less about taking care of customers. We ordered a spinach dip for an appetizer and it took over 20 min for it to arrive. The pizza that we ordered was nothing to be excited about and last night will be the last time we visit this restaurant. Management should wake up and make some changes. If you want to be disappointed... Visit this place,1
